# Wordlist

# DATA
ID	DOCULECT	CONCEPT	GLOSSID	IPA	TOKENS	STRUCTURE	SONARS	PROSTRINGS	CLASSES	LANGID	NUMBERS	WEIGHTS	DUPLICATES	CROSSIDS
5280	Rangoon	the louse	274	tθɑ̃⁵⁵	tθ ɑ̃ ∼ ⁵⁵	i n c t	1 7 4 8	AXLT	TA95	6	6.T.C 6.A.V 6.9.c 6.5.T	1.6 3.0 1.1 1.0	0	1772
#
6131	Bola	the lung	275	ʦɔ̱t⁵⁵	ˀ/ʔ � ɔ t ⁵⁵	i � n c t	1 0 7 1 8	ACYLT	H0UT5	3	3.H.C 3.0.C 3.U.V 3.T.c 3.5.T	1.6 1.2 3.0 1.1 1.0	0	1774
6217	Achang_Longchuan	the lung	275	a³¹ʨʰot⁵³	/ʔ a ³¹ + /ʔ � � o t � �	i n t + i � � n c � �	1 7 8 9 1 0 0 7 1 0 0	AXT_AMBYLLN	HA3_H00UT00	1	1.H.C 1.A.V 1.3.T 1._._ 1.H.C 1.0.c 1.0.C 1.U.V 1.T.c 1.0.c 1.0.c	1.6 3.0 1.0 0.0 1.6 1.1 1.3 3.0 1.1 1.1 0.5	0	1773 1774
6277	Maru	the lung	275	ʦa̱t⁵⁵	ˀ/ʔ � a t ⁵⁵	i � n c t	1 0 7 1 8	ACYLT	H0AT5	5	5.H.C 5.0.C 5.A.V 5.T.c 5.5.T	1.6 1.2 3.0 1.1 1.0	0	1774
6295	Rangoon	the lung	275	a⁵³shoʔ⁴	/ʔ a ⁵³ + sʰ o ʔ ⁴	i n t + i n c t	1 7 8 9 3 7 1 8	AXT_AXLT	HA3_SUH6	6	6.H.C 6.A.V 6.3.T 6._._ 6.S.C 6.U.V 6.H.c 6.6.T	1.6 3.0 1.0 0.0 1.6 3.0 1.1 1.0	0	1773 1775
6376	Atsi	the lung	275	ʦu̱t⁵⁵	ˀ/ʔ � u t ⁵⁵	i � n c t	1 0 7 1 8	ACYLT	H0YT5	2	2.H.C 2.0.C 2.Y.V 2.T.c 2.5.T	1.6 1.2 3.0 1.1 1.0	0	1774
6551	Lashi	the lung	275	ʦɔ̱t⁵⁵	ˀ/ʔ � ɔ t ⁵⁵	i � n c t	1 0 7 1 8	ACYLT	H0UT5	4	4.H.C 4.0.C 4.U.V 4.T.c 4.5.T	1.6 1.2 3.0 1.1 1.0	0	1774
6612	Xiandao	the lung	275	a³¹chut⁵⁵	/ʔ a ³¹ + ch u t ⁵⁵	i n t + i n c t	1 7 8 9 1 7 1 8	AXT_AXLT	HA3_CYT5	7	7.H.C 7.A.V 7.3.T 7._._ 7.C.C 7.Y.V 7.T.c 7.5.T	1.6 3.0 1.0 0.0 1.6 3.0 1.1 1.0	0	1773 1775
#
2489	Achang_Longchuan	the man (male human)	276	i³¹tɕi⁵⁵	/ʔ i ³¹ + tɕ i ⁵⁵	i n t + i n t	1 7 8 9 2 7 8	AXT_AXT	HI3_CI5	1	1.H.C 1.I.V 1.3.T 1._._ 1.C.C 1.I.V 1.5.T	1.6 3.0 1.0 0.0 1.6 3.0 1.0	0	1781 1782
2492	Atsi	the man (male human)	276	juʔ²¹ke⁵¹	/ʔ j u ʔ ²¹ + k e ⁵¹	i m n c t + i n t	1 6 7 1 8 9 1 7 8	ACXLT_AXT	HJYH3_KE3	2	2.H.C 2.J.C 2.Y.V 2.H.c 2.3.T 2._._ 2.K.C 2.E.V 2.3.T	1.6 1.2 3.0 1.1 1.0 0.0 1.6 3.0 1.0	0	1783 1782
2494	Bola	the man (male human)	276	jauʔ³¹kai⁵⁵	/ʔ j au ʔ ³¹ + k ai ⁵⁵	i m n c t + i n t	1 6 7 1 8 9 1 7 8	ACXLT_AXT	HJAH3_KA5	3	3.H.C 3.J.C 3.A.V 3.H.c 3.3.T 3._._ 3.K.C 3.A.V 3.5.T	1.6 1.2 3.0 1.1 1.0 0.0 1.6 3.0 1.0	0	1783 1782
2497	Lashi	the man (male human)	276	juʔ⁵⁵kɛ³¹	/ʔ j u ʔ ⁵⁵ + k ɛ ³¹	i m n c t + i n t	1 6 7 1 8 9 1 7 8	ACXLT_AXT	HJYH5_KE3	4	4.H.C 4.J.C 4.Y.V 4.H.c 4.5.T 4._._ 4.K.C 4.E.V 4.3.T	1.6 1.2 3.0 1.1 1.0 0.0 1.6 3.0 1.0	0	1783 1782
2498	Maru	the man (male human)	276	jauk³¹kai³¹	/ʔ j au k ³¹ + k ai ³¹	i m n c t + i n t	1 6 7 1 8 9 1 7 8	ACXLT_AXT	HJAK3_KA3	5	5.H.C 5.J.C 5.A.V 5.K.c 5.3.T 5._._ 5.K.C 5.A.V 5.3.T	1.6 1.2 3.0 1.1 1.0 0.0 1.6 3.0 1.0	0	1783 1782
2500	Xiandao	the man (male human)	276	juʔ³¹ɕɛ⁵⁵	/ʔ j u ʔ ³¹ + ɕ ɛ ⁵⁵	i m n c t + i n t	1 6 7 1 8 9 3 7 8	ACXLT_AXT	HJYH3_SE5	7	7.H.C 7.J.C 7.Y.V 7.H.c 7.3.T 7._._ 7.S.C 7.E.V 7.5.T	1.6 1.2 3.0 1.1 1.0 0.0 1.6 3.0 1.0	0	1783 1782
5369	Rangoon	the man (male human)	276	jɑuʔ⁴ʨɑ⁵⁵	/ʔ j ɑ u ʔ ⁴ + /ʔ � ɑ ⁵⁵	i m n N c t + i � n t	1 6 7 7 1 8 9 1 0 7 8	ACXYLT_ACYT	HJAYH6_H0A5	6	6.H.C 6.J.C 6.A.V 6.Y.V 6.H.c 6.6.T 6._._ 6.H.C 6.0.C 6.A.V 6.5.T	1.6 1.2 3.0 3.0 1.1 1.0 0.0 1.6 1.2 3.0 1.0	0	1783 1784
#
2534	Achang_Longchuan	the meat	277	ʂua³¹	ʂ u a ³¹	i m n t	3 7 7 8	AXYT	SYA3	1	1.S.C 1.Y.V 1.A.V 1.3.T	1.6 3.0 3.0 1.0	1	1793
2535	Atsi	the meat	277	ʃo²¹	ʃ o ²¹	i n t	3 7 8	AXT	SU3	2	2.S.C 2.U.V 2.3.T	1.6 3.0 1.0	1	1793
2536	Bola	the meat	277	ʃa³⁵	ʃ a ³⁵	i n t	3 7 8	AXT	SA2	3	3.S.C 3.A.V 3.2.T	1.6 3.0 1.0	1	1793
2537	Lashi	the meat	277	ʃo⁵⁵	ʃ o ⁵⁵	i n t	3 7 8	AXT	SU5	4	4.S.C 4.U.V 4.5.T	1.6 3.0 1.0	1	1793
2538	Maru	the meat	277	ʃɔ³⁵	ʃ ɔ ³⁵	i n t	3 7 8	AXT	SU2	5	5.S.C 5.U.V 5.2.T	1.6 3.0 1.0	1	1793
2539	Xiandao	the meat	277	ʂɔ³¹	ʂ ɔ ³¹	i n t	3 7 8	AXT	SU3	7	7.S.C 7.U.V 7.3.T	1.6 3.0 1.0	0	1793
5457	Rangoon	the meat	277	ɑ⁵³tθɑ⁵⁵	/ʔ ɑ ⁵³ + tθ ɑ ⁵⁵	i n t + i n t	1 7 8 9 1 7 8	AXT_AXT	HA3_TA5	6	6.H.C 6.A.V 6.3.T 6._._ 6.T.C 6.A.V 6.5.T	1.6 3.0 1.0 0.0 1.6 3.0 1.0	0	1793 1794
#
9657	Xiandao	the medicine	278	ɲ̊ɔ³¹	ɲ̊ ɔ ³¹	i n t	4 7 8	AXT	NU3	7	7.N.C 7.U.V 7.3.T	1.6 3.0 1.0	0	1800
11496	Atsi	the medicine	278	tʃhi²¹	tʃʰ i ²¹	i n t	1 7 8	AXT	TI3	2	2.T.C 2.I.V 2.3.T	1.6 3.0 1.0	0	1801
11497	Maru	the medicine	278	tʃhik⁵⁵	tʃh i k ⁵⁵	i n c t	1 7 1 8	AXLT	TIK5	5	5.T.C 5.I.V 5.K.c 5.5.T	1.6 3.0 1.1 1.0	0	1801
11498	Bola	the medicine	278	tʃhɿ³⁵	tʃh ɿ ³⁵	i n t	1 7 8	AXT	TI2	3	3.T.C 3.I.V 3.2.T	1.6 3.0 1.0	0	1801
11499	Lashi	the medicine	278	tʃhei⁵⁵	tʃh ei ⁵⁵	i n t	1 7 8	AXT	TE5	4	4.T.C 4.E.V 4.5.T	1.6 3.0 1.0	0	1801
11505	Bola	the medicine	278	mi³¹tʃhɿ³⁵	m i ³¹ + tʃh ɿ ³⁵	i n t + i n t	4 7 8 9 1 7 8	AXT_AXT	MI3_TI2	3	3.M.C 3.I.V 3.3.T 3._._ 3.T.C 3.I.V 3.2.T	1.6 3.0 1.0 0.0 1.6 3.0 1.0	0	1803 1801
11574	Rangoon	the medicine	278	she⁵⁵	sʰ e ⁵⁵	i n t	3 7 8	AXT	SE5	6	6.S.C 6.E.V 6.5.T	1.6 3.0 1.0	0	1802
11587	Achang_Longchuan	the medicine	278	ȵ̥ɔ³¹	ȵ̥ ɔ ³¹	i n t	4 7 8	AXT	NU3	1	1.N.C 1.U.V 1.3.T	1.6 3.0 1.0	0	1800
#
10334	Rangoon	the milk	279	no⁵³	n o ⁵³	i n t	4 7 8	AXT	NU3	6	6.N.C 6.U.V 6.3.T	1.6 3.0 1.0	0	1809
10335	Achang_Longchuan	the milk	279	n̥o³¹ȵau³⁵	n̥ o ³¹ + ȵ au ³⁵	i n t + i n t	4 7 8 9 4 7 8	AXT_AXT	NU3_NA2	1	1.N.C 1.U.V 1.3.T 1._._ 1.N.C 1.A.V 1.2.T	1.6 3.0 1.0 0.0 1.6 3.0 1.0	0	1808 1809
10336	Xiandao	the milk	279	no³¹nau³¹	n o ³¹ + n au ³¹	i n t + i n t	4 7 8 9 4 7 8	AXT_AXT	NU3_NA3	7	7.N.C 7.U.V 7.3.T 7._._ 7.N.C 7.A.V 7.3.T	1.6 3.0 1.0 0.0 1.6 3.0 1.0	0	1814 1809
10337	Atsi	the milk	279	nŏ²¹nau⁵⁵	n ŏ ²¹ + n a u ⁵⁵	i n t + i n N t	4 7 8 9 4 7 7 8	AXT_AXYT	NU3_NAY5	2	2.N.C 2.U.V 2.3.T 2._._ 2.N.C 2.A.V 2.Y.V 2.5.T	1.6 3.0 1.0 0.0 1.6 3.0 3.0 1.0	0	1809 1810
10338	Maru	the milk	279	nŭŋ³⁵nuk⁵⁵	n ŭ ŋ ³⁵ + n u k ⁵⁵	i n c t + i n c t	4 7 4 8 9 4 7 1 8	AXLT_AXLT	NYN2_NYK5	5	5.N.C 5.Y.V 5.N.c 5.2.T 5._._ 5.N.C 5.Y.V 5.K.c 5.5.T	1.6 3.0 1.1 1.0 0.0 1.6 3.0 1.1 1.0	0	1813 1809
10339	Bola	the milk	279	nɔ̆³¹nau³⁵	n ɔ̆ ³¹ + n au ³⁵	i n t + i n t	4 7 8 9 4 7 8	AXT_AXT	NU3_NA2	3	3.N.C 3.U.V 3.3.T 3._._ 3.N.C 3.A.V 3.2.T	1.6 3.0 1.0 0.0 1.6 3.0 1.0	0	1811 1809
10340	Lashi	the milk	279	nə̆³³nou⁵⁵	n ə̆ ³³ + n ou ⁵⁵	i n t + i n t	4 7 8 9 4 7 8	AXT_AXT	NE4_NU5	4	4.N.C 4.E.V 4.4.T 4._._ 4.N.C 4.U.V 4.5.T	1.6 3.0 1.0 0.0 1.6 3.0 1.0	0	1812 1809
10354	Rangoon	the milk	279	nwɑ⁵⁵no⁵³	n w ɑ ⁵⁵ + n o ⁵³	i m n t + i n t	4 6 7 8 9 4 7 8	ACXT_AXT	NWA5_NU3	6	6.N.C 6.W.C 6.A.V 6.5.T 6._._ 6.N.C 6.U.V 6.3.T	1.6 1.2 3.0 1.0 0.0 1.6 3.0 1.0	0	1815 1809
#
10363	Rangoon	the millet	280	shɑʔ⁴	sʰ ɑ ʔ ⁴	i n c t	3 7 1 8	AXLT	SAH6	6	6.S.C 6.A.V 6.H.c 6.6.T	1.6 3.0 1.1 1.0	0	1809
10364	Xiandao	the millet	280	sap⁵⁵	s a p ⁵⁵	i n c t	3 7 1 8	AXLT	SAP5	7	7.S.C 7.A.V 7.P.c 7.5.T	1.6 3.0 1.1 1.0	0	1809
10365	Atsi	the millet	280	tsa̱p⁵⁵	ˀts a p ⁵⁵	i n c t	2 7 1 8	AXLT	CAP5	2	2.C.C 2.A.V 2.P.c 2.5.T	1.6 3.0 1.1 1.0	0	1809
10366	Maru	the millet	280	tsɛ̱ʔ⁵⁵	ˀts ɛ ʔ ⁵⁵	i n c t	2 7 1 8	AXLT	CEH5	5	5.C.C 5.E.V 5.H.c 5.5.T	1.6 3.0 1.1 1.0	0	1809
10367	Bola	the millet	280	tsɛ̱ʔ⁵⁵	ˀts ɛ ʔ ⁵⁵	i n c t	2 7 1 8	AXLT	CEH5	3	3.C.C 3.E.V 3.H.c 3.5.T	1.6 3.0 1.1 1.0	0	1809
10368	Lashi	the millet	280	lək³¹	l ə k ³¹	i n c t	5 7 1 8	AXLT	LEK3	4	4.L.C 4.E.V 4.K.c 4.3.T	1.6 3.0 1.1 1.0	1	1810
#
10718	Lashi	the mole	281	ŋɔʔ³¹mui⁵⁵	ŋ ɔ ʔ ³¹ + m u i ⁵⁵	i n c t + i m n t	4 7 1 8 9 4 7 7 8	AXLT_AXYT	NUH3_MYI5	4	4.N.C 4.U.V 4.H.c 4.3.T 4._._ 4.M.C 4.Y.V 4.I.V 4.5.T	1.6 3.0 1.1 1.0 0.0 1.6 3.0 3.0 1.0	0	1817 1814
11088	Rangoon	the mole	281	hmɛ⁵³	m̥ ɛ ⁵³	i n t	4 7 8	AXT	ME3	6	6.M.C 6.E.V 6.3.T	1.6 3.0 1.0	0	1814
11089	Achang_Longchuan	the mole	281	phai³⁵	pʰ ai ³⁵	i n t	1 7 8	AXT	PA2	1	1.P.C 1.A.V 1.2.T	1.6 3.0 1.0	0	1812
11090	Xiandao	the mole	281	tʂap³¹mi³¹	tʂ a p ³¹ + m i ³¹	i n c t + i n t	1 7 1 8 9 4 7 8	AXLT_AXT	TAP3_MI3	7	7.T.C 7.A.V 7.P.c 7.3.T 7._._ 7.M.C 7.I.V 7.3.T	1.6 3.0 1.1 1.0 0.0 1.6 3.0 1.0	0	1818 1814
11091	Atsi	the mole	281	ŋĕ⁵⁵me⁵⁵xi⁵⁵	ŋ ĕ ⁵⁵ + m e ⁵⁵ + x i ⁵⁵	i n t + i n t + i n t	4 7 8 9 4 7 8 9 3 7 8	AXT_AXT_AXT	NE5_ME5_GI5	2	2.N.C 2.E.V 2.5.T 2._._ 2.M.C 2.E.V 2.5.T 2._._ 2.G.C 2.I.V 2.5.T	1.6 3.0 1.0 0.0 1.6 3.0 1.0 0.0 1.6 3.0 1.0	0	1813 1814 1815
11092	Bola	the mole	281	mə̆³¹va³¹	m ə̆ ³¹ + v a ³¹	i n t + i n t	4 7 8 9 3 7 8	AXT_AXT	ME3_BA3	3	3.M.C 3.E.V 3.3.T 3._._ 3.B.C 3.A.V 3.3.T	1.6 3.0 1.0 0.0 1.6 3.0 1.0	0	1814 1816
#
9859	Xiandao	the monkey	282	ɲuʔ⁵⁵	ɲ u ʔ ⁵⁵	i n c t	4 7 1 8	AXLT	NYH5	7	7.N.C 7.Y.V 7.H.c 7.5.T	1.6 3.0 1.1 1.0	0	1822
9860	Atsi	the monkey	282	mjuʔ²¹	m j u ʔ ²¹	i m n c t	4 6 7 1 8	ACXLT	MJYH3	2	2.M.C 2.J.C 2.Y.V 2.H.c 2.3.T	1.6 1.2 3.0 1.1 1.0	0	1822
9861	Maru	the monkey	282	mjauk³¹	m j au k ³¹	i m n c t	4 6 7 1 8	ACXLT	MJAK3	5	5.M.C 5.J.C 5.A.V 5.K.c 5.3.T	1.6 1.2 3.0 1.1 1.0	0	1822
9862	Bola	the monkey	282	mjauʔ³¹	m j au ʔ ³¹	i m n c t	4 6 7 1 8	ACXLT	MJAH3	3	3.M.C 3.J.C 3.A.V 3.H.c 3.3.T	1.6 1.2 3.0 1.1 1.0	0	1822
9863	Lashi	the monkey	282	mjuk³¹	m j u k ³¹	i m n c t	4 6 7 1 8	ACXLT	MJYK3	4	4.M.C 4.J.C 4.Y.V 4.K.c 4.3.T	1.6 1.2 3.0 1.1 1.0	0	1822
10139	Rangoon	the monkey	282	mjɑuʔ⁴	m j ɑ u ʔ ⁴	i m n N c t	4 6 7 7 1 8	ACXYLT	MJAYH6	6	6.M.C 6.J.C 6.A.V 6.Y.V 6.H.c 6.6.T	1.6 1.2 3.0 3.0 1.1 1.0	0	1822
11428	Achang_Longchuan	the monkey	282	ȵuʔ⁵⁵	ȵ u ʔ ⁵⁵	i n c t	4 7 1 8	AXLT	NYH5	1	1.N.C 1.Y.V 1.H.c 1.5.T	1.6 3.0 1.1 1.0	0	1822
#
2602	Achang_Longchuan	the moon	283	phă³¹lɔʔ³¹	pʰ ă ³¹ + l ɔ ʔ ³¹	i n t + i n c t	1 7 8 9 5 7 1 8	AXT_AXLT	PA3_LUH3	1	1.P.C 1.A.V 1.3.T 1._._ 1.L.C 1.U.V 1.H.c 1.3.T	1.6 3.0 1.0 0.0 1.6 3.0 1.1 1.0	0	1823 1824
2604	Atsi	the moon	283	lo̱⁵⁵mo⁵⁵	ˀl o ⁵⁵ + m o ⁵⁵	i n t + i n t	5 7 8 9 4 7 8	AXT_AXT	LU5_MU5	2	2.L.C 2.U.V 2.5.T 2._._ 2.M.C 2.U.V 2.5.T	1.6 3.0 1.0 0.0 1.6 3.0 1.0	0	1824 1825
2606	Bola	the moon	283	lɛ̱̃³⁵ma³¹	ˀl ɛ̃ ∼ ³⁵ + m a ³¹	i n c t + i n t	5 7 4 8 9 4 7 8	AXLT_AXT	LE92_MA3	3	3.L.C 3.E.V 3.9.c 3.2.T 3._._ 3.M.C 3.A.V 3.3.T	1.6 3.0 1.1 1.0 0.0 1.6 3.0 1.0	0	1824 1826
2609	Lashi	the moon	283	lo̱⁵³	ˀl o ⁵³	i n t	5 7 8	AXT	LU3	4	4.L.C 4.U.V 4.3.T	1.6 3.0 1.0	0	1824
2610	Maru	the moon	283	lɔ̱⁵⁵	ˀl ɔ ⁵⁵	i n t	5 7 8	AXT	LU5	5	5.L.C 5.U.V 5.5.T	1.6 3.0 1.0	0	1824
2611	Xiandao	the moon	283	pau⁵⁵l̥ɔ³¹	p au ⁵⁵ + l̥ ɔ ³¹	i n t + i n t	1 7 8 9 5 7 8	AXT_AXT	PA5_LU3	7	7.P.C 7.A.V 7.5.T 7._._ 7.L.C 7.U.V 7.3.T	1.6 3.0 1.0 0.0 1.6 3.0 1.0	0	1823 1824
5548	Rangoon	the moon	283	lɑ⁵³	l ɑ ⁵³	i n t	5 7 8	AXT	LA3	6	6.L.C 6.A.V 6.3.T	1.6 3.0 1.0	0	1824
#
9710	Rangoon	the mortar	284	shõ²²	sʰ õ ∼ ²²	i n c t	3 7 4 8	AXLT	SU91	6	6.S.C 6.U.V 6.9.c 6.1.T	1.6 3.0 1.1 1.0	0	1826
9711	Achang_Longchuan	the mortar	284	tɕnam³¹tɔŋ³¹	tɕ n a m ³¹ + t ɔ ŋ ³¹	i m n c t + i n c t	2 4 7 4 8 9 1 7 4 8	ACXLT_AXLT	CNAM3_TUN3	1	1.C.C 1.N.C 1.A.V 1.M.c 1.3.T 1._._ 1.T.C 1.U.V 1.N.c 1.3.T	1.6 1.2 3.0 1.1 1.0 0.0 1.6 3.0 1.1 1.0	0	1825 1826
9712	Xiandao	the mortar	284	kai⁵⁵ thum⁵¹	k ai ⁵⁵ + th u m ⁵¹	i n t + i n c t	1 7 8 9 1 7 4 8	AXT_AXLT	KA5_TYM3	7	7.K.C 7.A.V 7.5.T 7._._ 7.T.C 7.Y.V 7.M.c 7.3.T	1.6 3.0 1.0 0.0 1.6 3.0 1.1 1.0	0	1829 1826
9713	Atsi	the mortar	284	tshum⁵¹	tsʰ u m ⁵¹	i n c t	2 7 4 8	AXLT	CYM3	2	2.C.C 2.Y.V 2.M.c 2.3.T	1.6 3.0 1.1 1.0	0	1826
9714	Maru	the mortar	284	tshum³⁵thauŋ³¹	tsh u m ³⁵ + th au ŋ ³¹	i n c t + i n c t	1 7 4 8 9 1 7 4 8	AXLT_AXLT	TYM2_TAN3	5	5.T.C 5.Y.V 5.M.c 5.2.T 5._._ 5.T.C 5.A.V 5.N.c 5.3.T	1.6 3.0 1.1 1.0 0.0 1.6 3.0 1.1 1.0	0	1826 1828
9715	Bola	the mortar	284	tʃhɔ̃³¹tsham⁵⁵	tʃh ɔ̃ ∼ ³¹ + tsh a m ⁵⁵	i n c t + i n c t	1 7 4 8 9 1 7 4 8	AXLT_AXLT	TU93_TAM5	3	3.T.C 3.U.V 3.9.c 3.3.T 3._._ 3.T.C 3.A.V 3.M.c 3.5.T	1.6 3.0 1.1 1.0 0.0 1.6 3.0 1.1 1.0	0	1827 1826
9716	Lashi	the mortar	284	tshɔm³³	tsh ɔ m ³³	i n c t	1 7 4 8	AXLT	TUM4	4	4.T.C 4.U.V 4.M.c 4.4.T	1.6 3.0 1.1 1.0	0	1826
#
6132	Lashi	the mosquito	285	kja̱ŋ³³	ˀk j a ŋ ³³	i m n c t	1 6 7 4 8	ACXLT	KJAN4	4	4.K.C 4.J.C 4.A.V 4.N.c 4.4.T	1.6 1.2 3.0 1.1 1.0	0	1836
6161	Maru	the mosquito	285	kjɔ̱̃³¹	ˀk j ɔ̃ ∼ ³¹	i m n c t	1 6 7 4 8	ACXLT	KJU93	5	5.K.C 5.J.C 5.U.V 5.9.c 5.3.T	1.6 1.2 3.0 1.1 1.0	0	1836
6247	Bola	the mosquito	285	kjɔ̱̃⁵⁵	ˀk j ɔ̃ ∼ ⁵⁵	i m n c t	1 6 7 4 8	ACXLT	KJU95	3	3.K.C 3.J.C 3.U.V 3.9.c 3.5.T	1.6 1.2 3.0 1.1 1.0	0	1836
6296	Rangoon	the mosquito	285	ʨʰĩ²²	/ʔ � � ĩ ∼ ²²	i � � n c t	1 0 0 7 4 8	AMBYLT	H00I91	6	6.H.C 6.0.c 6.0.C 6.I.V 6.9.c 6.1.T	1.6 1.1 1.3 3.0 1.1 1.0	0	1837
6338	Achang_Longchuan	the mosquito	285	pʰɔp⁵⁵	p � ɔ p ⁵⁵	i � n c t	1 0 7 1 8	ACYLT	P0UP5	1	1.P.C 1.0.C 1.U.V 1.P.c 1.5.T	1.6 1.2 3.0 1.1 1.0	0	1835
6482	Atsi	the mosquito	285	kja̱ŋ⁵¹	ˀk j a ŋ ⁵¹	i m n c t	1 6 7 4 8	ACXLT	KJAN3	2	2.K.C 2.J.C 2.A.V 2.N.c 2.3.T	1.6 1.2 3.0 1.1 1.0	0	1836
6564	Xiandao	the mosquito	285	caŋ³¹kʰʐaŋ⁵⁵	c a ŋ ³¹ + k � ʐ a ŋ ⁵⁵	i n c t + i � i n c t	1 7 4 8 9 1 0 3 7 4 8	AXLT_ACCYLT	CAN3_K0SAN5	7	7.C.C 7.A.V 7.N.c 7.3.T 7._._ 7.K.C 7.0.C 7.S.C 7.A.V 7.N.c 7.5.T	1.6 3.0 1.1 1.0 0.0 1.6 1.2 1.2 3.0 1.1 1.0	0	1836 1838
#
2627	Achang_Longchuan	the mother	286	mauʔ⁵¹	m au ʔ ⁵¹	i n c t	4 7 1 8	AXLT	MAH3	1	1.M.C 1.A.V 1.H.c 1.3.T	1.6 3.0 1.1 1.0	0	1843
2630	Atsi	the mother	286	a⁵⁵nu²¹	/ʔ a ⁵⁵ + n u ²¹	i n t + i n t	1 7 8 9 4 7 8	AXT_AXT	HA5_NY3	2	2.H.C 2.A.V 2.5.T 2._._ 2.N.C 2.Y.V 2.3.T	1.6 3.0 1.0 0.0 1.6 3.0 1.0	0	1844 1845
2631	Bola	the mother	286	a³¹nuŋ⁵⁵	/ʔ a ³¹ + n u ŋ ⁵⁵	i n t + i n c t	1 7 8 9 4 7 4 8	AXT_AXLT	HA3_NYN5	3	3.H.C 3.A.V 3.3.T 3._._ 3.N.C 3.Y.V 3.N.c 3.5.T	1.6 3.0 1.0 0.0 1.6 3.0 1.1 1.0	0	1844 1845
2634	Lashi	the mother	286	a⁵⁵mji̱⁵³	/ʔ a ⁵⁵ + ˀm j i ⁵³	i n t + i m n t	1 7 8 9 4 6 7 8	AXT_ACXT	HA5_MJI3	4	4.H.C 4.A.V 4.5.T 4._._ 4.M.C 4.J.C 4.I.V 4.3.T	1.6 3.0 1.0 0.0 1.6 1.2 3.0 1.0	0	1844 1843
2635	Maru	the mother	286	a⁵⁵mji̱⁵⁵	/ʔ a ⁵⁵ + ˀm j i ⁵⁵	i n t + i m n t	1 7 8 9 4 6 7 8	AXT_ACXT	HA5_MJI5	5	5.H.C 5.A.V 5.5.T 5._._ 5.M.C 5.J.C 5.I.V 5.5.T	1.6 3.0 1.0 0.0 1.6 1.2 3.0 1.0	0	1844 1843
2637	Xiandao	the mother	286	mɛ³¹	m ɛ ³¹	i n t	4 7 8	AXT	ME3	7	7.M.C 7.E.V 7.3.T	1.6 3.0 1.0	0	1843
5297	Rangoon	the mother	286	ɑ⁵³me²²	/ʔ ɑ ⁵³ + m e ²²	i n t + i n t	1 7 8 9 4 7 8	AXT_AXT	HA3_ME1	6	6.H.C 6.A.V 6.3.T 6._._ 6.M.C 6.E.V 6.1.T	1.6 3.0 1.0 0.0 1.6 3.0 1.0	0	1844 1843
#
2641	Achang_Longchuan	the mountain	287	pum⁵⁵	p u m ⁵⁵	i n c t	1 7 4 8	AXLT	PYM5	1	1.P.C 1.Y.V 1.M.c 1.5.T	1.6 3.0 1.1 1.0	0	1846
2644	Atsi	the mountain	287	pum⁵¹	p u m ⁵¹	i n c t	1 7 4 8	AXLT	PYM3	2	2.P.C 2.Y.V 2.M.c 2.3.T	1.6 3.0 1.1 1.0	0	1846
2646	Bola	the mountain	287	pam⁵⁵	p a m ⁵⁵	i n c t	1 7 4 8	AXLT	PAM5	3	3.P.C 3.A.V 3.M.c 3.5.T	1.6 3.0 1.1 1.0	0	1846
2649	Lashi	the mountain	287	pɔm³¹	p ɔ m ³¹	i n c t	1 7 4 8	AXLT	PUM3	4	4.P.C 4.U.V 4.M.c 4.3.T	1.6 3.0 1.1 1.0	0	1846
2650	Maru	the mountain	287	pam³¹	p a m ³¹	i n c t	1 7 4 8	AXLT	PAM3	5	5.P.C 5.A.V 5.M.c 5.3.T	1.6 3.0 1.1 1.0	0	1846
2652	Xiandao	the mountain	287	pum⁵⁵	p u m ⁵⁵	i n c t	1 7 4 8	AXLT	PYM5	7	7.P.C 7.Y.V 7.M.c 7.5.T	1.6 3.0 1.1 1.0	0	1846
5613	Rangoon	the mountain	287	tɑ̃u²²	t ɑ̃ u ∼ ²²	i n N c t	1 7 7 4 8	AXYLT	TAY91	6	6.T.C 6.A.V 6.Y.V 6.9.c 6.1.T	1.6 3.0 3.0 1.1 1.0	0	1847
#
6175	Xiandao	the mouse or rat	288	kʐoʔ⁵⁵	kʐ o ʔ ⁵⁵	i n c t	1 7 1 8	AXLT	KUH5	7	7.K.C 7.U.V 7.H.c 7.5.T	1.6 3.0 1.1 1.0	0	1852
6185	Achang_Longchuan	the mouse or rat	288	kʐoʔ⁵⁵	k ʐ o ʔ ⁵⁵	i m n c t	1 3 7 1 8	ACXLT	KSUH5	1	1.K.C 1.S.C 1.U.V 1.H.c 1.5.T	1.6 1.2 3.0 1.1 1.0	0	1852
6226	Bola	the mouse or rat	288	ɣɔʔ³¹naʔ³¹	ɣ ɔ ʔ ³¹ + n a ʔ ³¹	i n c t + i n c t	3 7 1 8 9 4 7 1 8	AXLT_AXLT	GUH3_NAH3	3	3.G.C 3.U.V 3.H.c 3.3.T 3._._ 3.N.C 3.A.V 3.H.c 3.3.T	1.6 3.0 1.1 1.0 0.0 1.6 3.0 1.1 1.0	0	1852 1854
